일시,Prediction
42331.20833,1
42331.25,1
42331.29167,1
42331.33333,1
42331.375,1
42331.41667,1
42331.45833,1
42331.5,1
42331.54167,1
42331.58333,1
42331.625,1
42331.66667,1
42331.70833,1
42331.75,1
42331.79167,1
42331.83333,1
42331.875,1
42331.91667,1
42331.95833,1
42332,1
42332.04167,1
42332.08333,1
42332.125,1
42332.16667,1
42332.20833,1
42332.25,1
42332.29167,1
42332.33333,1
42332.375,1
42332.41667,1
42332.45833,1
42332.5,1
42332.54167,1
42332.58333,1
42332.625,1
42332.66667,1
42332.70833,1
42332.75,1
42332.79167,1
42332.83333,1
42332.875,1
42332.91667,1
42332.95833,1
42333,1
42333.04167,1
42333.08333,1
42333.125,1
42333.16667,1
42333.20833,1
42333.25,1
42333.29167,1
42333.33333,1
42333.375,1
42333.41667,1
42333.45833,1
42333.5,1
42333.54167,1
42333.58333,1
42333.625,1
42333.66667,1
42333.70833,1
42333.75,1
42333.79167,1
42333.83333,1
42333.875,1
42333.91667,1
42333.95833,1
42334,1
42334.04167,1
42334.08333,1
42334.125,1
42334.16667,1
42334.20833,1
42334.25,1
42334.29167,1
42334.33333,1
42334.375,1
42334.41667,1
42334.45833,1
42334.5,1
42334.54167,1
42334.58333,1
42334.625,1
42334.66667,1
42334.70833,1
42334.75,1
42334.79167,1
42334.83333,1
42334.875,1
42334.91667,1
42334.95833,1
42335,1
42335.04167,1
42335.08333,1
42335.125,1
42335.16667,1
42335.20833,1
42335.25,1
42335.29167,1
42335.33333,1
42335.375,1
42335.41667,1
42335.45833,1
42335.5,1
42335.54167,1
42335.58333,1
42335.625,1
42335.66667,1
42335.70833,1
42335.75,1
42335.79167,1
42335.83333,1
42335.875,1
42335.91667,1
42335.95833,1
42336,1
42336.04167,1
42336.08333,1
42336.125,1
42336.16667,1
42336.20833,1
42336.25,1
42336.29167,1
42336.33333,1
42336.375,1
42336.41667,1
42336.45833,1
42336.5,1
42336.54167,1
42336.58333,1
42336.625,1
42336.66667,1
42336.70833,1
42336.75,1
42336.79167,1
42336.83333,1
42336.875,1
42336.91667,1
42336.95833,1
42337,1
42337.04167,1
42337.08333,1
42337.125,1
42337.16667,1
42337.20833,1
42337.25,1
42337.29167,1
42337.33333,1
42337.375,1
42337.41667,1
42337.45833,1
42337.5,1
42337.54167,1
42337.58333,1
42337.625,1
42337.66667,1
42337.70833,1
42337.75,1
42337.79167,1
42337.83333,1
42337.875,1
42337.91667,1
42337.95833,1
42338,1
42338.04167,1
42338.08333,1
42338.125,1
42338.16667,1
42338.20833,1
42338.25,1
42338.29167,1
42338.33333,1
42338.375,1
42338.41667,1
42338.45833,1
42338.5,1
42338.54167,1
42338.58333,1
42338.625,1
42338.66667,1
42338.70833,1
42338.75,1
42338.79167,1
42338.83333,1
42338.875,1
42338.91667,1
42338.95833,1
42339,0
42339.04167,0
42339.08333,0
42339.125,1
42339.16667,1
42339.20833,1
42339.25,0
42339.29167,1
42339.33333,1
42339.375,1
42339.43403,1
42339.45833,0
42339.5,1
42339.54167,1
42339.58333,1
42339.625,1
42339.66667,1
42339.70833,1
42339.75,1
42339.79167,1
42339.83333,1
42339.875,1
42339.91667,1
42339.95833,0
42340,1
42340.04167,0
42340.08333,0
42340.125,0
42340.16667,0
42340.20833,0
42340.25,0
42340.29167,0
42340.33333,0
42340.375,0
42340.41667,0
42340.45833,0
42340.5,0
42340.54167,0
42340.58333,0
42340.625,0
42340.66667,0
42340.70833,0
42340.75,0
42340.79167,0
42340.83333,0
42340.875,1
42340.91667,0
42340.95833,0
42341,0
42341.04167,0
42341.08333,1
42341.125,1
42341.16667,1
42341.20833,1
42341.25,1
42341.29167,1
42341.33333,0
42341.375,0
42341.41667,0
42341.45833,0
42341.5,0
42341.54167,0
42341.58333,0
42341.625,0
42341.66667,0
42341.70833,0
42341.75,0
42341.79167,0
42341.83333,0
42341.875,0
42341.91667,0
42341.95833,0
42342,0
42342.04167,0
42342.08333,0
42342.125,0
42342.16667,0
42342.20833,0
42342.25,0
42342.29167,0
42342.33333,1
42342.375,1
42342.41667,0
42342.45833,1
42342.5,0
42342.54167,1
42342.58333,1
42342.625,1
42342.66667,1
42342.70833,1
42342.75,1
42342.79167,1
42342.83333,1
42342.875,1
42342.91667,1
42342.95833,1
42343,1
42343.04167,1
42343.08333,1
42343.125,1
42343.16667,1
42343.20833,1
42343.25,1
42343.29167,1
42343.33333,1
42343.375,1
42343.41667,1
42343.45833,1
42343.5,1
42343.54167,1
42343.58333,1
42343.625,1
42343.66667,1
42343.70833,1
42343.75,1
42343.79167,1
42343.83333,1
42343.875,1
42343.91667,1
42343.95833,1
42344,1
42344.04167,1
42344.08333,1
42344.125,1
42344.16667,1
42344.20833,1
42344.25,1
42344.29167,1
42344.33333,1
42344.375,1
42344.41667,1
42344.45833,1
42344.5,1
42344.54167,1
42344.58333,1
42344.625,1
42344.66667,1
42344.70833,1
42344.75,1
42344.79167,1
42344.83333,1
42344.875,1
42344.91667,1
42344.95833,1
42345,1
42345.04167,1
42345.08333,1
42345.125,1
42345.16667,1
42345.20833,1
42345.25,1
42345.29167,1
42345.33333,0
42345.375,1
42345.41667,1
42345.45833,1
42345.5,0
42345.54167,0
42345.58333,0
42345.625,0
42345.66667,0
42345.70833,0
42345.75,0
42345.79167,0
42345.83333,0
42345.875,0
42345.91667,0
42345.95833,0
42346,0
42353.45833,0
42353.5,0
42353.54167,0
42353.58333,0
42353.625,0
42353.66667,0
42353.70833,0
42353.75,0
42353.79167,0
42353.83333,0
42353.875,0
42353.91667,0
42353.95833,0
42354,0
42354.04167,0
42354.08333,0
42354.125,0
42354.16667,0
42354.20833,0
42354.25,0
42354.29167,0
42354.33333,0
42354.375,0
42354.41667,0
42354.45833,0
42354.5,0
42354.54167,0
42354.58333,0
42354.625,0
42354.66667,1
42354.70833,1
42354.75,1
42354.79167,1
42354.83333,1
42354.875,1
42354.91667,0
42354.95833,1
42355,1
42355.04167,1
42355.08333,1
42355.125,1
42355.16667,1
42355.20833,1
42355.25,1
42355.29167,1
42355.33333,1
42355.375,1
42355.41667,1
42355.45833,1
42355.5,1
42355.54167,1
42355.58333,1
42355.625,1
42355.66667,1
42355.70833,1
42355.75,1
42355.79167,1
42355.83333,1
42355.875,1
42355.91667,1
42355.95833,1
42356,1
42356.04167,1
42356.08333,1
42356.125,1
42356.16667,1
42356.20833,1
42356.25,1
42356.29167,1
42356.33333,1
42356.375,1
42356.41667,1
42356.45833,1
42356.5,1
42356.54167,1
42356.58333,1
42356.625,1
42356.66667,1
42356.70833,1
42356.75,1
42356.79167,1
42356.83333,1
42356.875,1
42356.91667,1
42356.95833,1
42357,1
42357.04167,1
42357.08333,1
42357.125,1
42357.16667,1
42357.20833,1
42357.25,1
42357.29167,1
42357.33333,1
42357.375,1
42357.41667,1
42357.45833,1
42357.5,1
42357.54167,1
42357.58333,1
42357.625,1
42357.66667,1
42357.70833,1
42357.75,1
42357.79167,1
42357.83333,1
42357.875,1
42357.91667,1
42357.95833,1
42358,1
42358.04167,1
42358.08333,1
42358.125,1
42358.16667,1
42358.20833,1
42358.25,1
42358.29167,1
42358.33333,1
42358.375,1
42358.41667,1
42358.45833,1
42358.5,1
42358.54167,1
42358.58333,0
42358.625,0
42358.66667,1
42358.70833,1
42358.75,1
42358.79167,1
42358.83333,1
42358.875,1
42358.91667,1
42358.95833,1
42359,1
42359.04167,0
42359.08333,1
42359.125,1
42359.16667,1
42359.20833,1
42359.25,1
42359.29167,1
42359.33333,1
42359.375,0
42359.41667,0
42359.45833,0
42359.5,0
42359.54167,0
42359.58333,0
42359.625,0
42359.66667,0
42359.70833,0
42359.75,0
42359.79167,0
42359.83333,0
42359.875,0
42359.91667,0
42359.95833,0
42360,0
42360.04167,0
42360.08333,0
42360.125,0
42360.16667,0
42360.20833,0
42360.25,0
42360.29167,0
42360.33333,0
42360.375,0
42360.41667,0
42360.45833,0
42360.5,0
42360.54167,0
42360.58333,0
42360.625,0
42360.66667,0
42360.70833,0
42360.75,0
42360.79167,0
42360.83333,0
42360.875,0
42360.91667,0
42360.95833,0
42361,0
42361.04167,0
42361.08333,0
42361.125,0
42361.16667,0
42361.20833,0
42361.25,0
42361.29167,0
42361.33333,0
42361.375,0
42361.41667,0
42361.45833,0
42361.5,0
42361.54167,0
42361.625,0
42361.66667,0
42361.70833,0
42361.75,0
42361.79167,0
42361.83333,0
42361.875,0
42361.91667,0
42361.95833,0
42362,0
42362.04167,0
42362.08333,1
42362.125,1
42362.16667,1
42362.20833,1
42362.25,1
42362.29167,1
42362.33333,1
42362.375,1
42362.41667,1
42362.45833,1
42362.5,1
42362.54167,0
42362.58333,1
42362.625,1
42362.66667,1
42362.70833,0
42362.75,1
42362.79167,0
42362.83333,0
42362.875,0
42362.91667,0
42362.95833,0
42363,0
42363.04167,0
42363.08333,0
42363.125,0
42363.16667,0
42363.20833,0
42363.25,0
42363.29167,0
42363.33333,1
42363.375,1
42363.41667,1
42363.45833,1
42363.5,1
42363.54167,1
42363.58333,1
42363.625,1
42363.66667,1
42363.70833,1
42363.75,1
42363.79167,1
42363.83333,1
42363.875,1
42363.91667,1
42363.95833,1
42364,1
42364.04167,1
42364.08333,1
42364.125,1
42364.16667,1
42364.20833,1
42364.25,1
42364.29167,1
42364.33333,1
42364.375,1
42364.41667,1
42364.45833,1
42364.5,1
42364.54167,1
42364.58333,0
42364.625,1
42364.66667,1
42364.70833,1
42364.75,1
42364.79167,1
42364.83333,1
42364.875,1
42364.91667,1
42364.95833,1
42365,1
42365.04167,1
42365.08333,0
42365.125,0
42365.16667,1
42365.20833,1
42365.25,1
42365.29167,1
42365.33333,1
42365.375,1
42365.41667,1
42365.45833,1
42365.5,1
42365.54167,1
42365.58333,1
42365.625,1
42365.66667,1
42365.70833,1
42365.75,1
42365.79167,1
42365.83333,1
42365.875,1
42365.91667,1
42365.95833,1
42366,1
42366.04167,1
42366.08333,1
42366.125,1
42366.16667,1
42366.20833,1
42366.25,1
42366.29167,1
42366.33333,1
42366.375,1
42366.41667,1
42366.45833,1
42366.5,1
42366.54167,1
42366.58333,1
42366.625,1
42366.66667,1
42366.70833,1
42366.75,1
42366.79167,1
42366.83333,1
42366.875,1
42366.91667,0
42366.95833,1
42367,1
42367.04167,1
42367.08333,0
42367.125,0
42367.16667,0
42367.20833,0
42367.25,1
42367.29167,1
42367.33333,1
42367.375,1
42367.41667,1
42367.45833,1
42367.5,1
42367.54167,1
42367.58333,1
42367.625,1
42367.66667,1
42367.70833,1
42367.75,1
42367.79167,1
42367.83333,1
42367.875,1
42367.91667,1
42367.95833,1
42368,1
42368.04167,1
42368.08333,1
42368.125,1
42368.16667,1
42368.20833,1
42368.25,1
42368.29167,1
42368.33333,1
42368.375,1
42368.41667,1
42368.45833,1
42368.5,1
42368.54167,1
42368.58333,1
42368.625,1
42368.66667,1
42368.70833,1
42368.75,1
42368.79167,1
42368.83333,1
42368.875,1
42368.91667,1
42368.95833,1
42369,1
42369.04167,1
42369.08333,1
42369.125,1
42369.16667,1
42369.20833,0
42369.25,0
42369.29167,0
42369.33333,1
42369.375,1
42369.41667,0
42369.45833,0
42369.5,0
42369.54167,0
42369.58333,0
42369.625,0
42369.66667,0
42369.70833,0
42369.75,0
42369.79167,1
42369.83333,1
42369.875,1
42369.91667,1
42369.95833,0
